Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Cyprus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897816,1.547778029,1.586422998,1.676585614,1.806711715,1.970223365,2.163797035,2.386276314,2.637989752,2.920327849,3.235486329,3.586316704,3.976246699,4.409246874,4.88982855,5.423063776,6.014621636,6.670817554,7.398673723,8.205989786,9.101423556,10.09458203,11.19612324,12.4178699,13.7729357,15.27586569,16.94279215,18.79160742,20.84215581,23.11644625,25.63888831,28.4365538,31.53946698,34.98092627,38.79786101,43.03122705,47.72644536,52.93388824,58.70941849,65.11498706,72.21929556,80.09853069,88.83717831,98.52892561,109.2776611,121.1985825,134.4194247,149.08182,165.342805,183.3764897,203.3759062,225.5550558,250.1511748,277.4272436,307.6747621,341.2168213,378.4115003,419.6556226,465.3889078,516.0985594,572.3243314,634.6641218,703.7801442,780.4057329,865.3528425,959.5203058,1063.90292,1179.601433,1307.833513,1449.945778,1607.426969,1781.922367,1975.249528,2189.415436,2426.635158
Czechia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846953,2.321667738,2.379635897,2.514880787,2.710071207,2.955340319,3.24570292,3.579424509,3.956998058,4.380509501,4.853252655,5.379505071,5.964408689,6.613919782,7.334805873,8.1346757,9.022033711,10.00635406,11.0981713,12.30918643,13.6523881,15.14218915,16.79457958,18.62729702,20.66001644,22.91456091,25.41513554,28.1885872,31.26469253,34.67647756,38.46057215,42.65760315,47.31263048,52.47563077,58.20203374,64.55331711,71.59766642,79.41070675,88.07631429,97.68751634,108.3474895,120.1706667,133.2839648,147.8281461,163.9593279,181.8506576,201.6941684,223.7028394,248.1128781,275.1862524,305.2134985,338.5168332,375.4536061,416.4201263,461.8559055,512.2483622,568.1380365,630.124372,698.8721232,775.1184599,859.6808394,953.4657324,1057.478292,1172.833067,1300.765876,1442.646952,1599.995517,1774.495908,1968.015447,2182.624216,2420.616955,2684.537289,2977.204536,3301.743364,3661.616575,4060.661358,4503.129336,4993.730807,5537.683584,6140.766893,6809.3808,7550.611719,8372.304552
Denmark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.78994899,0.773889264,0.793212002,0.838293657,0.903357164,0.985113577,1.081901165,1.193141764,1.318999702,1.460170295,1.617751488,1.793169139,1.988137236,2.204641215,2.444936932,2.71156065,3.007347206,3.335454679,3.699394615,4.103067395,4.550802613,5.047404613,5.598203469,6.209111819,6.886688103,7.638206816,8.471736509,9.39622635,10.42160216,11.55887293,12.82024902,14.21927323,15.77096613,17.49198735,19.40081439,21.51794099,23.86609705,26.47049267,29.35908872,32.56289692,36.11631272,40.0574844,44.42872247,49.27695371,54.65422472,60.61826031,67.2330829,74.56969927,82.70686226,91.73191549,101.74173,112.8437432,125.1571106,138.813983,153.9609234,170.7604773,189.3929139,210.0581576,232.9779283,258.3981156,286.5914096,317.8602188,352.5399035,391.0023608,433.6599978,480.9701353,533.4398881,591.6315734,656.1687027,727.7426213,807.1198625,895.150294,992.7761392,1101.041967,1221.10575,1354.251108,1501.900848,1665.631958,1847.192174,2048.51831,2271.756515,2519.284646,2793.736989,3098.031538,3435.400094,3809.421449
Diamond Princess,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,52.277,48.16623745,47.14469568,48.25997512,50.92327953,54.77850825,59.61931567,65.33651829,71.88474689,79.2613179,87.49286455,96.62688965,106.7264284,117.8666603,130.1327224,143.6182337,158.4242091,174.6581393,192.4330791,211.866626,233.0796909,256.1949811,281.3351208,308.6203447,338.1657053,370.0777452,404.4506001,441.3615162,480.865795,522.991211,567.7319931,615.0425144,664.8308907,716.9527586,771.2055654,827.3237624,884.9753429,943.7601846,1003.210652,1062.79486,1121.922915,1179.956278,1236.220245,1290.01928,1340.654709,1387.444079,1429.741239,1466.956128,1498.573174,1524.167252,1543.416317,1556.110027,1562.153973,1561.569421,1554.488783,1541.14731,1521.871665,1497.066194,1467.197765,1432.779978,1394.357545,1352.491436,1307.745331,1260.673678,1211.811604,1161.666737,1110.712912,1059.385675,1008.079398,957.1458399,906.8939036,857.5904099,809.4616534,762.6955622,717.4442857,673.8270633,631.9332455,591.8253681,553.5421934,517.1016576,482.5036754,449.7327701,418.760507,389.5477192,362.046521,336.2021114,311.954374,289.2392827,267.990126,248.1385613,229.6155161,212.3519471,196.279474,181.3309003,167.4406341,154.545021,142.5826011,131.4942996,121.2235603,111.7164313,102.9216099,94.7904529,87.27695939,80.3377305,73.93191061,68.02111427,62.569342
Djibouti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948944,0.773889123,0.793211717,0.838293176,0.903356425,0.985112505,1.081899667,1.193139723,1.318996972,1.460166691,1.617746779,1.793163036,1.988129379,2.204631157,2.444924114,2.711544378,3.007326619,3.33542871,3.699361941,4.103026377,4.550751222,5.047340343,5.598123218,6.209011755,6.886563493,7.638051815,8.471543904,9.395987238,10.42130555,11.55850529,12.81979366,14.21870954,15.77026874,17.49112499,19.39974854,21.51662417,23.8644708,26.46848497,29.35661089,32.55983976,36.11254177,40.05283411,44.42298906,49.26988632,54.64551455,60.60752733,67.21985933,74.55340946,82.68679778,91.70720457,101.7112999,112.806274,125.1109781,138.757189,153.8910093,170.6744183,189.2869888,209.9277884,232.8174834,258.2006672,286.3484361,317.5612378,352.1720218,390.5497201,433.1030937,480.28498
Dominica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948229,0.773886956,0.79320735,0.838285796,0.903345087,0.985096061,1.081876688,1.193108416,1.318955084,1.460111396,1.617674535,1.793069416,1.98800886,2.204476855,2.444727469,2.711294751,3.007010806,3.335030333,3.698860708,4.102397156,4.549962914,5.046354479,5.596892244,6.207476909,6.884652193,7.635674446,8.468589856,9.39232003,10.41675683,11.55286745,12.81281072,14.21006598,15.75957573,17.47790341,19.38340815,21.49643795,23.83954337,26.43771379,29.31863848,32.51299497,36.05476756,39.98159875,44.33517687,49.16166348,54.51216405,60.44324611,67.01750905,74.30421016,82.37995159,91.32943347,101.2462781,112.2339305,124.4066415,137.890537,152.8247801,169.3628297,187.6738005,207.943926,230.3781272,255.2016876,282.6620291,313.030586
Dominican Republic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889277,0.793212029,0.838293703,0.903357234,0.98511368,1.081901309,1.19314196,1.318999964,1.460170641,1.617751939,1.793169723,1.988137988,2.204642179,2.444938161,2.71156221,3.007349179,3.335457168,3.699397747,4.103071327,4.550807538,5.047410773,5.598211161,6.20912141,6.886700046,7.638221672,8.47175497,9.396249268,10.42163058,11.55890817,12.82029267,14.21932726,15.77103297,17.49207,19.40091656,21.5180672,23.86625293,26.47068511,29.35932623,32.56318996,36.11667419,40.05793016,44.42927205,49.27763118,54.65505966,60.61928918,67.23435054,74.57126087,82.70878576,91.73428448,101.7446474,112.8473355,125.1615336,138.8194284,153.9676271,170.7687293,189.4030714,210.0706597,232.9933156,258.4170529,286.614715,317.8888986,352.5751958,391.0457888,433.7134352,481.0358871,533.52079,591.7311134,656.2911718,727.8932976,807.3052386,895.3783561,993.0567106,1101.387131,1221.530368,1354.773458,1502.543413,1666.422387,1848.164472,2049.714299,2273.227621,2521.094113,2795.962585
Ecuador,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.142,4.739693887,4.643335415,4.759271672,5.029761368,5.420142097,5.910680179,6.491405199,7.158848143,7.913994946,8.761017459,9.706503293,10.75900753,11.92881401,13.22783525,14.66960626,16.26934443,18.0440586,20.012697,22.19632859,24.61835529,27.30475418,30.28435077,33.58912478,37.25455117,41.3199795,45.82905541,50.83018857,56.37707196,62.529258,69.35279763,76.92094922,85.31496482,94.62496221,104.9508921,116.4036109,129.1060701,143.1946361,158.8205534,176.1515671,195.373723,216.6933635,240.3393412,266.5654734,295.6532643,327.9149242,363.6967168,403.3826714,447.3986997,496.2171596,550.3619175,610.413959,677.0176122,750.8874458,832.8159174,923.6818533,1024.459848,1136.230682,1260.192877,1397.675488,1550.1523,1719.257544,1906.80332,2114.798899,2345.472107,2601.293014,2885.000166,3199.629633,3548.547183,3935.483875,4364.575472,4840.406038,5368.056165,5953.156303,6601.94572,7321.337647,8118.991247,9003.391065,9983.934711,11071.02956,12276.19935,13612.20155,15093.15658,16734.68985
Egypt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889291,0.793212057,0.838293751,0.903357307,0.985113785,1.081901456,1.19314216,1.319000232,1.460170995,1.617752402,1.793170323,1.98813876,2.204643167,2.444939419,2.711563807,3.0073512,3.335459717,3.699400955,4.103075353,4.550812583,5.047417083,5.598219039,6.209131233,6.886712279,7.638236888,8.471773878,9.396272742,10.4216597,11.55894426,12.82033737,14.2193826,15.77110143,17.49215466,19.40102119,21.51819648,23.86641258,26.47088222,29.35956949,32.56349011,36.11704441,40.05838672,44.42983497,49.27832507,54.65591486,60.62034301,67.23564894,74.57286037,82.71075594,91.73671097,101.7476356,112.8510151,125.166064,138.8250061,153.9744936,170.777182,189.4134758,210.083466,233.0090774,258.4364514,286.6385882,317.9182776,352.6113492,391.0902771,433.7681783,481.1032471,533.6036725,591.8330932,656.4166464,728.0476768,807.4951773,895.6120411,993.3442127,1101.740838,1221.96552,1355.308801,1503.202006,1667.232595,1849.161185,2050.940433,2274.735966,2522.949598,2798.245072,3103.576603,3442.220527,3817.810389,4234.375858,4696.385851,5208.796366,5777.103487,6407.402156,7106.451312,7881.746094,8741.597861,9695.22287,10752.84055,11925.78237,13226.61247,14669.26131
El Salvador,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948991,0.773889267,0.793212008,0.838293668,0.90335718,0.985113601,1.081901198,1.193141809,1.318999762,1.460170375,1.617751592,1.793169273,1.988137408,2.204641436,2.444937214,2.711561008,3.007347659,3.33545525,3.699395334,4.103068298,4.550803744,5.047406028,5.598205235,6.209114021,6.886690845,7.638210226,8.471740747,9.396231612,10.42160868,11.55888102,12.82025904,14.21928563,15.77098147,17.49200632,19.40083785,21.51796996,23.86613283,26.47053685,29.35914325,32.5629642,36.11639571,40.05758674,44.42884864,49.27710924,54.6544164,60.61849652,67.23337393,74.57005778,82.70730385,91.73245935,101.7423998,112.8445679,125.158126,138.8152331,153.9624624,170.7623717,189.3952458,210.0610277,232.9814608,258.402463,286.5967598,317.8668028,352.5480054,391.0123303,433.672265
Equatorial Guinea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.78994896,0.773889173,0.793211819,0.838293348,0.903356688,0.985112887,1.081900202,1.193140451,1.318997946,1.460167976,1.617748458,1.793165212,1.988132181,2.204634744,2.444928685,2.711550181,3.007333961,3.335437971,3.699373593,4.103041004,4.550769549,5.047363263,5.598151837,6.209047439,6.88660793,7.63810709,8.471612589,9.396072508,10.42141133,11.5586364,12.81995605,14.21891056,15.77051743,17.49143251,19.40012863,21.51709375,23.86505072,26.46920092,29.35749449,32.56092994,36.11388648,40.05449238,44.42503355,49.27240648,54.64862049,60.61135454,67.2245746,74.55921802,82.69395221,91.71601567,101.7221501,112.8196339,125.1274265,138.7774384,153.915936,170.7051003,189.3247525,209.9742653,232.8746803,258.2710527,286.4350464,317.6678074,352.3031435,390.7110424,433.3015627,480.5291371,532.8973292,590.9640885,655.3475568
Eritrea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948984,0.773889246,0.793211965,0.838293595,0.903357067,0.985113437,1.08190097,1.193141498,1.318999347,1.460169826,1.617750875,1.793168344,1.988136212,2.204639905,2.444935263,2.711558531,3.007344525,3.335451297,3.69939036,4.103062053,4.55079592,5.047396243,5.598193018,6.209098788,6.886671874,7.638186629,8.471711426,9.39619521,10.42156353,11.55882505,12.82018972,14.21919982,15.7708753,17.49187504,19.40067558,21.51776949,23.86588525,26.47023119,29.35876601,32.56249876,36.1158216,40.05687874,44.42797574,49.27603323,54.65309026,60.61686238,67.23136055,74.56757751,82.70424881,91.72869677,101.7377663,112.8388625,125.1511011,138.8065846,153.9518156,170.7492658,189.3791138,210.0411721,232.9570234,258.372388,286.5597482,317.8212567,352.491959
Estonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948958,0.773889166,0.793211805,0.838293324,0.903356652,0.985112835,1.081900128,1.193140351,1.318997812,1.4601678,1.617748228,1.793164914,1.988131797,2.204634252,2.444928058,2.711549385,3.007332954,3.3354367,3.699371994,4.103038997,4.550767034,5.047360118,5.59814791,6.209042543,6.886601833,7.638099506,8.471603165,9.396060808,10.42139681,11.55861841,12.81993376,14.21888297,15.77048331,17.49139032,19.40007648,21.51702932,23.86497115,26.46910269,29.35737325,32.56078036,36.11370197,40.05426485,44.42475302,49.27206068,54.64819431,60.61082939,67.22392759,74.55842099,82.6929705,91.71480662,101.7206613,112.8178006,125.1251695,138.7746597,153.9125154,170.7008899,189.3195702,209.9678872,232.8668311,258.2613934,286.4231602,317.6531817,352.2851478,390.6889011,433.2743222,480.4956247,532.8561025,590.9133741,655.2851741,726.6557444,805.7828852,893.5057282,990.7532992,1098.553945,1218.045701,1350.487684,1497.272596,1659.94043,1840.193484,2039.912755,2261.175847,2506.276459,2777.745561,3078.374353,3411.239059,3779.727641
Eswatini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948952,0.773889148,0.793211768,0.838293262,0.903356557,0.985112697,1.081899935,1.193140089,1.31899746,1.460167336,1.617747622,1.793164128,1.988130785,2.204632957,2.444926407,2.711547289,3.007330303,3.335433356,3.699367787,4.103033715,4.550760417,5.047351842,5.598137576,6.209029658,6.886585787,7.638079546,8.471578363,9.396030018,10.42135862,11.55857107,12.81987513,14.21881039,15.77039351,17.49127928,19.39993923,21.51685976,23.86476174,26.46884416,29.35705418,32.5603867,36.1132164,40.05366605,44.42401476,49.27115066,54.64707276,60.60944739,67.22222491,74.55632352,82.69038703,91.71162492,101.7167433,112.8129763,125.1192298,138.7673475,153.9035142,170.6898103,189.3059333,209.9511037,232.8461762,258.2359757,286.3918831,317.6146965,352.2377957,390.630642,433.2026471,480.4074485,532.7476313,590.7799434,655.1210485,726.4538729
Ethiopia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789949,0.773889292,0.793212058,0.838293751,0.903357308,0.985113786,1.081901458,1.193142163,1.319000235,1.460170999,1.617752408,1.79317033,1.98813877,2.204643179,2.444939436,2.711563828,3.007351227,3.33545975,3.699400997,4.103075406,4.550812649,5.047417165,5.598219142,6.209131361,6.886712438,7.638237087,8.471774124,9.396273048,10.42166008,11.55894473,12.82033796,14.21938332,15.77110233,17.49215577,19.40102256,21.51819817,23.86641466,26.47088479,29.35957266,32.56349402,36.11704924,40.05839267,44.4298423,49.27833411,54.655926,60.62035674,67.23566585,74.57288121,82.71078161,91.73674258,101.7476745,112.851063,125.1661231,138.8250788,153.9745831,170.7772921,189.4136114,210.0836329,233.0092827,258.4367041,286.6388992,317.9186604,352.6118201,391.0908566,433.7688915,481.1041246,533.6047523,591.8344218,656.418281,728.049688,807.4976519
Falkland Islands (Malvinas),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789933052,0.773840948,0.793114624,0.838129114,0.903104403,0.984746997,1.081388926,1.192443938,1.318066129,1.458938031,1.6161417,1.791083303,1.985452448,2.201204417,2.440557779,2.706002724,3.000317178,3.326588952,3.688242874,4.089072343,4.533275041,5.025492719,5.570855118,6.175028149,6.844266497,7.585470848,8.406249897,9.314987333,10.32091389,11.43418452,12.66596065,14.02849739,15.53523525,17.20089603,19.04158181,21.07487621,23.31994618,25.7976424,28.53059567,31.54330594,34.86222002,38.5157926,42.53452462,46.95097143,51.79971181,57.11726762,62.94196199,69.31370243,76.27367365
Faroe Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789947864,0.77388585,0.793205121,0.838282029,0.9033393,0.985087668,1.081864959,1.193092437,1.318933705,1.460083174,1.617637663,1.793021635,1.98794735,2.204398105,2.444627109,2.711167353,3.006849632,3.334827026,3.698604914,4.102076053,4.549560635,5.045851401,5.596264106,6.206693738,6.883676969,7.634461464,8.467082708,9.390449126,10.41443634,11.54999152,12.80924889,14.20565746,15.75412237,17.47116114,19.37507634,21.48614638,23.82683623,26.42202996,29.29928732,32.48912658,36.02533619,39.94531788,44.29046407,49.10657262,54.44430213,60.35967116,66.91460485,74.17753253,82.22404,91.13757999,101.0102443,111.9436012,124.0495998,137.4515457,152.2851468,168.6996316,186.8589374,206.9429657,229.1488986,253.692567,280.8098576,310.7581397,343.8176885,380.2930713,420.5144565,464.8387935,513.6507994,567.363673,626.4194419,691.2888277,762.4704953,840.4895303,925.8949641,1019.256146,1121.157736,1232.193084,1352.955727,1484.028773,1625.971903,1779.305796
Fiji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948938,0.773889105,0.793211682,0.838293117,0.903356334,0.985112373,1.081899483,1.193139472,1.318996636,1.460166247,1.617746199,1.793162285,1.988128412,2.204629919,2.444922536,2.711542374,3.007324084,3.335425512,3.699357917,4.103021326,4.550744894,5.047332429,5.598113336,6.208999434,6.886548149,7.638032729,8.471520188,9.395957795,10.42126903,11.55846003,12.81973759,14.21864013,15.77018287,17.49101881,19.3996173,21.51646203,23.86427056,26.46823777,29.35630581,32.55946335,36.11207748,40.05226156,44.42228316,49.26901619,54.64444218,60.60620593,67.21823134,74.55140401,82.68432768,91.70416253,101.707554,112.8016616,125.1052995,138.7501982,153.882404,170.6638262,189.2739523,209.9117444,232.7977394,258.1763713,286.3185405,317.5244542,352.1267656,390.4940427,433.0345992
Finland,0,0,0,0,0,0,0,1,0.857,0.78994899,0.773889263,0.793211999,0.838293653,0.903357157,0.985113567,1.081901151,1.193141745,1.318999677,1.460170262,1.617751444,1.793169082,1.988137162,2.204641121,2.444936813,2.711560498,3.007347014,3.335454436,3.699394311,4.103067012,4.550802133,5.047404013,5.59820272,6.209110885,6.88668694,7.638205369,8.471734711,9.396224118,10.42159939,11.5588695,12.82024477,14.21926797,15.77095962,17.4919793,19.40080444,21.51792869,23.86608187,26.47047393,29.35906559,32.56286839,36.11627752,40.05744099,44.42866895,49.27688774,54.6541434,60.61816012,67.23295945,74.56954719,82.70667494,91.73168478,101.7414459,112.8433934,125.1566798,138.8134527,153.9602706,170.7596737,189.3919247,210.0569401,232.9764299,258.3962715,286.5891401,317.857426,352.5364668,390.9981319,433.6547942,480.9637326,533.4320103,591.6218809,656.1567777,727.72795,807.1018128,895.1280885,992.7488218,1101.008362,1221.06441,1354.200255,1501.838294,1665.555012,1847.097528,2048.401896,2271.613329,2519.108537,2793.520396,3097.765162,3435.072506,3809.018599,4223.562573,4683.086643,5192.440229,5756.988426,6382.665198,7076.031672,7844.339942,8695.602787,9638.669714,10683.30974,11840.30127,13121.52951,14540.09155,16110.40957,17848.35208,19771.36332,21898.60046,24251.07829,26851.82053,29726.01656,32901.18191,36407.32033,40277.08418,44545.92935,49252.25974,54437.55474,60146.47229,66426.91758,73330.06638
France,0,0,2,1.714,1.579897997,1.547778576,1.5864241,1.676587477,1.806714577,1.970227517,2.163802837,2.386284219,2.638000328,2.92034181,3.235504569,3.586340342,3.976277129,4.409285833,4.889878201,5.423126805,6.014701377,6.670918143,7.398800285,8.206148668,9.101622612,10.09483097,11.19643409,12.41825749,13.77341836,15.27646607,16.94353818,18.7925336,20.84330466,23.11787023,25.64065211,28.43873717,31.5421682,34.98426645,38.80198939,43.03632749,47.73274431,52.94166461,58.71901578,65.12682821,72.23390133,80.11654221,88.85938485,98.55629872,109.3113966,121.2401523,134.4706403,149.1449107,165.4205141,183.4721931,203.4937578,225.7001666,250.3298336,277.6471874,307.9455096,341.550083,378.8216822,420.1604462,466.0101721,516.8630781,573.2650854,635.8216757,705.2043876,782.1580218,867.5086303,962.1723773,1067.165366,1183.614534,1312.76974,1456.017159,1614.894148,1791.105715,1986.542797,2203.302509,2443.710613,2710.346417,3006.070384,3334.054746,3697.817429,4101.259676,4548.707736,5044.959083,5595.333627,6205.730483,6882.690862,7633.467765,8466.103188,9389.513648,10413.58491,11549.27689,12808.73979,14205.44271,15754.31591,17471.90831,19376.56168,21488.60326,23830.55877,26427.38774,29306.74359,32499.26067,36038.8712,39963.1548,44313.72377,49136.64761,54482.92021,60408.97375,66977.24322,74256.78614,82323.96173,91263.17443,101167.6865,112140.5047,124295.3453,137757.683,152665.8869,169172.4482,187445.3013,207669.2411,230047.4354,254803.0308
French Guiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.285,3.949740355,3.869432382,3.966031919,4.191420818,4.516712897,4.925462121,5.409358027,5.965507458,6.594729098,7.300495831,8.088292786,8.965243555,9.939911027,11.02221365,12.2234199,13.55619772,15.03470481,16.67471116,18.49374931,20.51129004,22.74894294,25.23068235,27.9831002,31.03568759,34.42114786,38.17574394,42.33968356,46.95754619,52.07875597,57.75810542,64.05633538,71.04077685,78.78606128,87.37490637,96.89898512,107.4598867,119.1701783,132.1545784,146.5512526,162.5132431,180.2100466,199.8293533,221.5789629,245.6888938,272.4137038,302.0350387,334.8644317,371.2463712,411.5616603,456.2310893,505.7194432,560.539867,621.2586083,688.5001598,762.9528153,845.3746553,936.5999699,1037.546118,1149.220817,1272.729839,1409.285079,1560.212934,1726.962917,1911.116378,2114.395197,2338.670241,2585.96932,2858.48435,3158.577288,3488.784389,3851.818166,4250.566366,4688.087127,5167.599354,5692.467206,6266.177451,6892.308317
French Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369845222,2.321662489,2.379625317,2.51486291,2.710043743,2.955300486,3.245647256,3.57934867,3.95689659,4.380375556,4.853077654,5.379278289,5.964116744,6.613546003,7.334329521,8.134071003,9.021268682,10.00538903,11.09695709,12.30766218,13.65047846,15.13980093,16.79159757,18.62357886,20.65538629,22.90880165,25.40797919,28.17970309,31.25367276,34.6628191,38.44365477,42.63666232,47.28672397,52.44359754,58.16244342,64.50440775,71.53726796,79.33614687,87.98430254,97.57400168,108.2074851,119.9980341,133.0711494,147.5658505,163.6361119,181.4524448,201.2036411,223.0986933,247.3689079,274.2702272,304.0857798,337.1286776,373.7450805,414.3175471,459.2686946,509.0651878,564.2220764,625.3075017,692.947788,767.8329339,850.722512,942.4519813,1043.939407,1156.19257,1280.316445,1417.520986,1569.129161,1736.585138,1921.462487,2125.472231,2350.470521
Gabon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948975,0.773889217,0.793211908,0.838293499,0.90335692,0.985113224,1.081900672,1.193141092,1.318998802,1.460169108,1.617749936,1.793167128,1.988134647,2.204637901,2.444932708,2.711555288,3.007340422,3.335446121,3.699383848,4.103053878,4.550785678,5.047383434,5.598177023,6.209078844,6.886647039,7.638155737,8.471673038,9.396147553,10.42150441,11.55875178,12.82009896,14.21908747,15.77073631,17.49170316,19.40046315,21.51750704,23.86556112,26.46983104,29.35827215,32.56188943,36.11506999,40.05595188,44.42683298,49.27462458,54.65135417,60.61472309,67.22872482,74.56433058,82.70024946,91.72377121,101.7317007,112.8313936,125.1419053,138.7952633,153.9378787,170.7321102,189.3579974,210.015182,232.9250365,258.3330227,286.5113048,317.7616442,352.4186054,390.8531067,433.4763512,480.7441789,533.1618836,591.2895425,655.7479128,727.2249524
