Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Djibouti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648865,0.976141903,1.158875971,1.409722824,1.732821168,2.139249783,2.645750249,3.274588297,4.054114723,5.019831843,6.215902851,7.697116621,9.531369212,11.80276117,14.61544503,18.0983954,22.41131795,27.75196658,34.36520262,42.55420937,52.69437349,65.25046517,80.79789843,100.0490361,123.8857298,153.399564,189.9416102,235.1839182,291.1954761,360.5359871,446.3715594,552.6173004,684.1128703,846.8383126,1048.178931,1297.249646,1605.291078,1986.151546,2456.871009,3038.384548,3756.363741,4642.213552,5734.239002,7078.988144,8732.763286,10763.26732,13251.31162,16292.45001,19998.31243,24497.2845,29934.01168,36467.00049,44263.36709,53489.59513,64297.10922,76801.70968,91056.6653,107020.7487,124524.8239,143243.5073,162681.0628,182181.515,200970.1663,218226.349,233176.7541,245189.307
Dominica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764715,0.976135674,1.158861367,1.409694092,1.732769366,2.139160881,2.645602256,3.274346886,4.053726492,5.019213959,6.214927129,7.695585041,9.528976322,11.79903634,14.60966381,18.0894435,22.39748257,27.73061633,34.33229672,42.5035453,52.61643387,65.13065108,80.61382346,99.76638343,123.4519124,152.7340273,188.9210106,233.6194881,288.7984885,356.8651326,440.7528815,544.0226079,670.975524,826.7749259,1017.570423,1250.613322,1534.344576,1878.426744,2293.67834,2791.85354,3385.19407,4085.668044,4903.81061,5847.106525,6917.921695,8111.114612,9411.642013,10792.68818,12215.01848,13628.26239,14974.54482,16194.27212,17233.09959,18048.50926,18614.38073,18922.55391,18981.37895,18812.11958,18444.45032,17912.1387,17249.5716,16489.34179
Dominican Republic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648988,0.976142348,1.158877014,1.409724876,1.732824868,2.139256134,2.64576082,3.274605542,4.054142457,5.019875982,6.215972555,7.697226038,9.53154017,11.8030273,14.61585811,18.09903509,22.41230671,27.75349261,34.36755499,42.55783197,52.69994775,65.25903696,80.81107266,100.0692751,123.9168112,153.4472821,190.0148519,235.2963126,291.3679229,360.8005321,446.7773345,553.2396254,685.0671985,848.3015915,1050.422314,1300.688566,1610.561878,1994.22867,2469.246141,3057.340205,3785.390733,4686.647226,5802.227486,7182.963194,8891.669633,11005.93232,13621.52108,16856.56185,20856.61731,25800.84844,31909.44708,39452.54018,48760.76295,60237.66837,74374.06783,91764.25567,113123.8236,139308.3678,171331.766,210381.7795,257829.4252,315226.8141,384285.9718,466828.719,564695.4701,679599.7796,812917.2248,965404.0726,1136855.65,1325738,1528857.534,1741164.188,1955798.484,2164471.889,2358199.421,2528292.518,2667409.76,2770412.183,2834818.333,2860786.38,2850700.034,2808529.906,2739153.191
Ecuador,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.142,5.205893728,5.856853371,6.953260397,8.458345941,10.39694323,12.83552654,15.87454783,19.64760537,24.3248099,30.11918453,37.29572263,46.18317932,57.18896462,70.81773353,87.69448081,108.5931763,134.4722416,166.5184884,206.2015265,255.3411346,316.1906737,391.5403621,484.8451343,600.382925,743.4506088,920.6065295,1139.97067,1411.596109,1747.928634,2164.3753,2680.007612,3318.430929,4108.858994,5087.441353,6298.90227,7798.562753,9654.833071,11952.2818,14795.40957,18313.28135,22665.20025,28047.63836,34702.6741,42928.21942,53090.34846,65638.05504,81120.75683,100208.8099,123717.1692,152632.0851,188140.3007,231659.5266,284867.9084,349728.637,428503.6531,523747.4719,638268.5415,775041.5736,937050.7949,1127042.725,1347170.652,1598525.252,1880570.89,2190547.174,2522946.736,2869228.959,3217948.899,3555438.514,3867054.116,4138819.583,4359120.964,4520040.898,4618017.52,4653736.671,4631404.554,4557688.435,4440617.626,4288647.307,4109973.95,3912103.31,3701625.493,3484138.395,3264266.381
Egypt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648999,0.976142388,1.158877107,1.40972506,1.732825199,2.139256703,2.645761767,3.274607087,4.054144941,5.019879936,6.215978799,7.69723584,9.531555484,11.80305114,14.61589512,18.0990924,22.41239529,27.75362933,34.36776573,42.55815651,52.70044714,65.25980492,80.812253,100.0710885,123.9195962,153.4515579,190.0214152,235.3063854,291.3833791,360.8242458,446.8137137,553.2954298,685.1527942,848.4328746,1050.62366,1300.997352,1611.035414,1994.954832,2470.35966,3059.047643,3788.008771,4690.661326,5808.381798,7192.398294,8906.133509,11028.10348,13655.50318,16908.64065,20936.41844,25923.10726,32096.71202,39739.29835,49199.72888,60909.3566,75401.33845,93334.36861,115521.7879,142967.2031,176907.9431,218867.8775,270721.3115,334769.8126,413833.8686,511361.1353,631552.5758,779506.8128,961381.2365,1184565.406,1457857.522,1791627.541,2197940.054,2690595.686,3285031.143,3997995.87,4846900.58,5848716.03,7018301.601,8366080.895,9895079.424,11597518.83,13451425.62,15418018.19,17440873.82,19447871.44,21356480.41,23082080.85,24547891.27,25694251.14,26484975.68,26909407.5,26980212.44,26728185.83,26195836.31,25431280.3,24483358.29,23398260.19,22217531.45,20977147.5,19707320.26
El Salvador,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648979,0.976142318,1.158876944,1.409724738,1.732824619,2.139255706,2.645760108,3.27460438,4.054140588,5.019873008,6.215967858,7.697218665,9.53152865,11.80300937,14.61583028,18.09899198,22.41224009,27.75338978,34.36739647,42.55758785,52.69957211,65.25845931,80.81018483,100.0679111,123.9147165,153.4440659,190.0099152,235.2887364,291.3562978,360.7826964,446.7499734,553.1976557,685.0028253,848.2028628,1050.270904,1300.456378,1610.205834,1993.682737,2468.409095,3056.056896,3783.423392,4683.631511,5797.605212,7175.879385,8880.815074,10989.3029,13596.05024,16817.55972,20796.916,25709.50129,31769.75282,39239.04834,48434.74818,59740.31455,73616.24781,90611.28945,111372.9015,136655.3917,167323.1686,204345.452,248777.3818,301721.0114,364258.5461,437350.1082,521690.4161
Equatorial Guinea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648905,0.976142048,1.15887631,1.409723492,1.732822372,2.13925185,2.645753689,3.274593909,4.054123749,5.019846207,6.215925534,7.697152228,9.531424846,11.80284777,14.61557945,18.09860356,22.41163971,27.75246318,34.36596811,42.5553882,52.6961874,65.25325446,80.80218528,100.0556216,123.8958432,153.4150901,189.9654399,235.2204848,291.2515767,360.6220424,446.5035437,552.8196966,684.423197,847.3140523,1048.908133,1298.367141,1607.00326,1988.77422,2460.887137,3044.532238,3765.770131,4656.598136,5756.221704,7112.55476,8783.966155,10841.27539,13369.97543,16472.61776,20271.22789,24909.51753,30554.51356,37397.02265,45650.09119,55544.31429,67318.53792,81204.27771,97402.21918,116049.7258,137179.6911,160673.6138,186215.4526,213257.0087,241008.6991,268469.1805,294500.9998,317946.9576,337766.6694,353162.0083,363660.5959
Eritrea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648962,0.976142257,1.158876799,1.409724453,1.732824105,2.139254824,2.645758639,3.274601984,4.054136735,5.019866876,6.215958175,7.697203465,9.5315049,11.8029724,14.61577289,18.09890312,22.41210272,27.75317778,34.36706966,42.55708457,52.69879768,65.25726843,80.80835449,100.0650992,123.910398,153.4374357,189.9997381,235.2731182,291.3323331,360.7459299,446.693573,553.111145,684.8701413,847.9993775,1049.958861,1299.977898,1609.472201,1992.55798,2466.68485,3053.41392,3779.372654,4677.424089,5788.094532,7161.31077,8858.504506,10955.14725,13543.78154,16737.61167,20674.70464,25522.82406,31484.86647,38804.77885,47773.6895,58735.7602,72092.93872,88307.33124,107899.308,131438.7153,159525.7679,192757.5255,231675.6746,276692.2239,327992.4671
Estonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.8676489,0.976142028,1.158876264,1.4097234,1.732822207,2.139251566,2.645753217,3.274593139,4.05412251,5.019844236,6.215922422,7.697147342,9.531417212,11.80283589,14.61556101,18.098575,22.41159556,27.75239504,34.36586308,42.55522645,52.69593851,65.25287173,80.80159707,100.054718,123.8944554,153.4129596,189.96217,235.2154669,291.2438781,360.6102328,446.4854305,552.7919189,684.3806038,847.2487508,1048.808031,1298.213718,1606.768157,1988.414033,2460.335457,3043.687524,3764.477226,4654.620159,5753.197384,7107.933831,8776.911829,10830.51769,13353.59165,16447.70583,20233.42386,24852.28951,30468.14043,37267.13864,45455.65053,55254.81382,66890.34668,80575.99199,96489.13,114737.8034,135319.9921,158078.6782,182659.9352,208485.1586,234750.871,260467.8707,284543.921,305901.2058,323605.7646,336978.203,345658.7568,349614.6753,349096.4892,344562.9008,336597.0913,325831.9373,312893.0862,298361.4817,282752.5878,266507.9855,249995.1502,233512.0698,217294.3441,201523.2303,186333.7092,171822.059,158052.6885,145064.1368
Eswatini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648885,0.976141976,1.158876141,1.409723159,1.732821772,2.13925082,2.645751975,3.274591113,4.054119251,5.019839049,6.215914231,7.697134485,9.531397123,11.80280462,14.61551247,18.09849983,22.41147938,27.75221572,34.36558666,42.55480079,52.69528351,65.25186453,80.80004909,100.05234,123.8908035,153.4073531,189.9535649,235.2022625,291.2236195,360.5791568,446.4377679,552.7188274,684.2685325,847.0769368,1048.544669,1297.810097,1606.149709,1987.466638,2458.884567,3041.46632,3761.078149,4649.42126,5745.250643,7095.796268,8758.390966,10802.28953,13310.63027,16382.43735,20134.48166,24702.70161,30242.72409,36928.81672,44950.35279,54504.61137,65784.53942,78960.10278,94152.25766,111399.6483,130620.1281,151572.1535,173824.565,196746.0374,219525.5766,241230.8474,260901.2758,277660.3016,290821.4917,299962.4225,304950.1283,305917.9519
Ethiopia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648999,0.976142389,1.158877109,1.409725063,1.732825204,2.13925671,2.64576178,3.274607107,4.054144973,5.019879988,6.21597888,7.697235967,9.531555684,11.80305145,14.6158956,18.09909314,22.41239645,27.75363111,34.36776847,42.55816073,52.70045365,65.25981493,80.81226837,100.0711121,123.9196325,153.4516136,190.0215007,235.3065166,291.3835804,360.8245547,446.8141876,553.2961567,685.1539093,848.4345849,1050.626283,1301.001375,1611.041584,1994.964294,2470.374169,3059.069894,3788.042893,4690.71365,5808.462032,7192.521326,8906.322165,11028.39275,13655.94673,16909.32074,20937.46118,25924.70597,32099.16305,39743.0559,49205.48902,60918.18595,75414.87114,93355.10768,115553.5663,143015.8886,176982.5143,218982.067,270896.1095,335037.2781,414242.9197,511986.3282,632507.376,780963.592,963601.2724,1187943.653,1462988.979,1799404.821,2209695.334
Falkland Islands (Malvinas),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867610724,0.976003409,1.158551339,1.40908422,1.731669987,2.137274471,2.642462808,3.269227316,4.04549657,5.006122177,6.194265977,7.663177894,9.478391705,11.72038616,14.48776767,17.90102888,22.1069219,27.28344969,33.64541429,41.4503517,51.00451148,62.66828045,76.86007794,94.05724099,114.7917654,139.6380049,169.1886662,204.0149236,244.6066382,291.2901858,344.1250652,402.7869751,466.4543382,533.7256135,602.6020859,670.5689609,734.7908892,792.4061714,840.8663149,878.2422761,903.4222288,916.1602137,916.9839367,907.0087782,887.7183296,860.7611419,827.7915191,790.3616886,749.8596867
Faroe Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867646274,0.976132494,1.158853913,1.409679428,1.732742927,2.139115506,2.645526723,3.274223677,4.053528356,5.018898631,6.214429203,7.694803493,9.527755332,11.79713586,14.60671442,18.08487709,22.39042613,27.71972912,34.31552077,42.47772333,52.57672441,65.06963372,80.52013097,99.62261236,123.2314348,152.3961313,188.4035067,232.8274779,287.5873476,355.0147974,437.9291397,539.7190815,664.4271981,816.8301664,1002.5032,1227.850712,1500.076786,1827.058764,2217.076277,2678.338949,3218.254007,3842.388118,4553.117042,5348.033008,6218.297243,7147.269909,8109.877003,9073.205279,9998.663383,10845.66972,11576.30446,12159.91312,12576.53405,12818.36318,12889.12227,12801.82855,12575.79019,12233.60807,11798.69124,11293.48377,10738.37581,10151.16131,9546.880066,8937.901739,8334.145397,7743.361978,7171.434136,6622.666954,6100.055508,5605.523074,5140.128402,4704.243065,4297.701239,3919.924829,3570.027011,3246.897136,2949.269752,2675.78017,2425.008756,2195.515806
Fiji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648851,0.976141853,1.158875854,1.409722594,1.732820752,2.13924907,2.645749061,3.27458636,4.054111607,5.019826883,6.215895019,7.697104326,9.531350003,11.80273127,14.61539861,18.09832352,22.41120685,27.75179512,34.36493831,42.55380235,52.6937472,65.24950212,80.79641832,100.0467623,123.8822382,153.3942037,189.9333832,235.1712944,291.1761094,360.5062811,446.3260018,552.5474437,684.0057718,846.6741469,1047.927339,1296.864153,1604.700573,1985.247276,2455.486765,3036.266513,3753.124698,4637.2635,5726.680319,7067.457766,8715.196159,10736.54384,13210.7358,16230.98385,19905.46476,24357.5209,29724.51874,36154.61351,43800.4723,52808.87776,63305.18412,75371.99901,89022.42772,104169.9148,120599.1256,137944.9756,155688.7662,173179.8228,189686.6151,204473.0533,216885.9909
Finland,0,0,0,0,0,0,0,1,0.857,0.867648976,0.976142306,1.158876914,1.409724679,1.732824513,2.139255524,2.645759806,3.274603887,4.054139795,5.019871745,6.215965864,7.697215536,9.531523761,11.80300176,14.61581846,18.09897369,22.41221181,27.75334614,34.36732919,42.55748425,52.69941269,65.25821416,80.80980804,100.0673323,123.9138275,153.442701,190.0078201,235.2855212,291.3513642,360.7751273,446.7383621,553.1798451,684.9755081,848.1609677,1050.206656,1300.357856,1610.054767,1993.451115,2468.053989,3055.512521,3782.588948,4682.352585,5795.645311,7172.876422,8876.214865,10982.25764,13585.26369,16801.05135,20771.66238,25670.89186,31710.766,39149.00817,48297.45517,59531.24923,73298.41205,90129.06834,110643.0888,135554.2241,165667.8732,201868.4906,245091.3862,296272.5892,356270.0653,425750.7713,505042.012,593953.6028,691590.0866,796188.4599,905032.0081,1014496.458,1120270.57,1217753.683,1302574.481,1371121.322,1420955.029,1451007.139,1461537.837,1453902.071,1430214.945,1393007.538,1344935.467,1288566.882,1226249.447,1160041.699,1091690.359,1022637.01,954041.4991,886813.3793,821645.8553,759049.0033,699380.5136,642873.1619,589658.7757,539788.7815,493251.5847,449987.1089,409898.8415,372863.723,338740.196,307374.6933,278606.8165,252273.422,228211.7985,206262.0985,186269.1565,168083.8085,151563.809,136574.424,122988.7679,110687.9376,99560.99115,89504.8055,80423.84646,72229.87336,64841.59926
France,0,0,2,1.714,1.735297992,1.952284756,2.317754167,2.819450027,3.465650231,4.278513117,5.291523055,6.549213391,8.108288624,10.03975787,12.43195444,15.39446672,19.06310321,23.60609021,29.2317715,36.19815577,44.82474573,55.50718941,68.73542473,85.11614865,105.4006414,130.5192209,161.6239082,200.1412586,247.8377819,306.9009503,380.0395064,470.6076693,582.7589302,721.6364815,893.6090025,1106.562596,1370.262236,1696.799256,2101.145338,2601.838299,3221.830967,3989.541824,4940.155232,6117.230275,7574.691101,9379.288687,11613.64479,14380.01445,17804.93468,22044.96484,27293.7704,33790.85707,41832.32863,51784.11997,64098.24855,79332.73212,98175.93758,121476.2513,150278.0876,185865.3632,229813.6429,284052.1505,350936.6968,433334.1823,534718.5574,659276.7491,812020.8051,998898.9808,1226893.24,1504083.159,1839646.099,2243750.782,2727286.79,3301358.74,3976465.996,4761296.052,5661095.272,6675659.847,7797123.759,9007902.902,10279345.04,11571747.22,12836316.11,14019269.63,15067636.21,15935621.37,16590028.48,17013417.07,17204421.12,17175563.7,16949545.85,16555129.68,16023470.27,15385330.12,14669249.74,13900536.84,13100860.81,12288246.7,11477305.27,10679583.5,9903960.832,9157045.833,8443548.353,7766615.113,7128124.28,6528939.213,5969123.882,5448123.635,4964915.378,4518131.2,4106159.251,3727225.295,3379458.012,3060940.685,2769751.609,2503995.15,2261825.156,2041462.119,1841205.27,1659440.611,1494645.702,1345391.891,1210344.549,1088261.785
French Guiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.285,4.338233851,4.880671479,5.794290683,7.048438688,8.663789548,10.69570609,13.22784762,16.37146747,20.26820316,25.09538657,31.07355678,38.47623179,47.642236,58.99106372,73.04192815,90.43732255,111.9721218,138.6294887,171.6251279,212.4617638,262.9961031,325.5209954,402.8660103,498.5202096,616.7814724,762.9372897,943.4823909,1166.378754,1441.363256,1780.307052,2197.628259,2710.754722,3340.625613,4112.207665,5054.982135,6203.329844,7596.701658,9279.409453,11299.80927,13708.5813,16555.7575,19886.13896,23732.83319,28108.89313,32997.52121,38342.03441,44037.67478,49928.10812,55809.59304,61444.78735,66585.77402,71002.67376,74511.54056,76994.69448,78408.88618,78780.73136,78192.64457,76764.35351,74634.69261,71946.66022,68836.84513,65428.99808,61830.88585,58133.43654,54411.31933,50724.32001,47119.08043,43630.9316,40285.66413,37101.15362,34088.80549,31254.81068,28601.21923,26126.84615,23828.02794,21699.24809,19733.64984
French Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602942732,2.928411682,3.476595026,4.229103773,5.198346854,6.417549154,7.936917485,9.823221263,12.16146992,15.05810412,18.64551131,23.08790085,28.58871895,35.39989524,43.83331564,54.27502591,67.20279486,83.20781487,103.0214946,127.5485131,157.9075602,195.4814928,241.9789964,299.510255,370.6796085,458.6986913,567.5240992,702.0241543,868.1797781,1073.324692,1326.429945,1638.436788,2022.639677,2495.11699,3075.199819,3785.957591,4654.661505,5713.160659,6998.069373,8550.616119,10415.94584,12641.60414,15274.87882,18358.65985,21925.54938,25990.17146,30540.05942,35526.1652,40854.86469,46384.07696,51926.3314,57260.79095,62154.12126,66387.10273,69781.24493,72218.89565,73652.19037,74099.89881,73634.90549,72367.0276,70425.70366,67945.54927,65055.98429,61874.8179,58505.01614,55033.71678,51532.66714,48059.46253,44659.16091,41366.00612,38205.1035
Gabon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764894,0.976142176,1.158876609,1.40972408,1.732823432,2.139253669,2.645756717,3.274598848,4.054131691,5.019858848,6.215945497,7.697183565,9.531473808,11.80292399,14.61569776,18.09878677,22.41192289,27.75290023,34.36664182,42.55642571,52.69778385,65.25570939,80.80595834,100.061418,123.9047447,153.4287563,189.9864158,235.2526736,291.3009637,360.6978049,446.6197518,552.9979195,684.6964959,847.7330966,1049.550565,1299.35191,1608.512556,1991.087016,2464.430441,3049.959369,3774.080103,4669.31756,5775.681477,7142.310135,8829.432972,10910.69082,13475.84339,16633.8735,20516.46087,25281.73563,31118.12249,38247.93479,46930.15815,57461.55863,70174.85347,85432.20629,103611.8103,125084.9372,150180.8034,179137.3332,212037.8862,248737.7438,288789.736,331385.0286,375330.5438,419085.0119,460867.334,498832.4854,531286.1147,556889.9013
Gambia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648945,0.976142193,1.158876649,1.409724159,1.732823574,2.139253914,2.645757125,3.274599514,4.054132761,5.019860551,6.215948187,7.697187786,9.531480404,11.80293426,14.6157137,18.09881146,22.41196104,27.75295911,34.36673259,42.55656549,52.69799894,65.25604015,80.80646669,100.062199,123.9059441,153.4305976,189.9892421,235.2570108,291.3076185,360.7080141,446.6354118,553.0219379,684.73333,847.7895786,1049.637166,1299.484676,1608.716074,1991.398943,2464.90845,3050.691745,3775.201948,4671.035508,5778.311377,7146.334404,8835.587739,10920.09805,13490.21062,16655.79484,20549.86857,25332.57409,31195.34745,38364.98256,47107.08338,57728.10402,70574.78438,86029.30057,104497.9062,126390.3502,152087.1361,181892.1043,215969.3788,254266.995,296434.846,341751.5462,389081.6307,436887.6855,483317.0723
Georgia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648967,0.976142272,1.158876834,1.409724523,1.73282423,2.13925504,2.645758999,3.274602571,4.054137679,5.019868377,6.215960546,7.697207187,9.531510716,11.80298145,14.61578694,18.09892488,22.41213636,27.75322969,34.36714969,42.55720781,52.69898732,65.25756004,80.80880269,100.0657878,123.9114555,153.4390593,190.0022302,235.2769426,291.3382012,360.7549326,446.7073831,553.1323274,684.9026287,848.049199,1050.035259,1300.09504,1609.651801,1992.833311,2467.106897,3054.060781,3780.363935,4678.942909,5790.421136,7164.873846,8863.959432,10963.49523,13556.55074,16757.13197,20704.52338,25568.33305,31554.24388,38910.39703,47934.20607,58979.19983,72461.19048,88862.63064,108733.4335,132685.7747,161379.5169,195494.0268,235681.5845,282497.8229,336306.4534,397159.8711,464664.8385,537853.2046,615089.4649,694055.0899,771846.8173,845206.1665,910860.3263,965911.6372,1008184.925,1036447.562,1050457.881,1050853.707,1038936.205,1016418.14,985192.5851,947152.8753,904071.408,857530.3796,808891.7573,759293.6122,709662.3362,660733.2148,613074.4076
Germany,0,0,0,0,0,1,0.857,0.867648998,0.976142387,1.158877105,1.409725055,1.732825191,2.139256688,2.645761742,3.274607046,4.054144876,5.019879832,6.215978635,7.697235582,9.531555082,11.80305052,14.61589415,18.09909089,22.41239297,27.75362574,34.36776019,42.55814799,52.70043403,65.25978476,80.81222201,100.0710409,123.9195231,153.4514457,190.0212429,235.3061209,291.3829733,360.8236232,446.8127585,553.2939646,685.1505468,848.4294276,1050.618373,1300.989244,1611.022979,1994.935762,2470.330416,3059.002798,3787.940002,4690.555872,5808.220092,7192.150335,8905.753298,11027.52048,13654.60928,16907.27008,20934.31707,25919.88556,32091.77294,39731.72684,49188.12275,60891.56751,75374.07553,93292.5921,115457.7821,142869.1602,176757.801,218638.0239,270369.5649,334231.7927,413011.4229,510104.8302,629635.2903,776584.0784,956931.9667,1177803.876,1447603.677,1776117.791,2174554.668,2655472.207,3232527.196,3919962.096,4731730.227,5680159.935,6774086.723,8016458.675,9401562.728,10912231.22,12517638.29,14172498.08,15818489.26,17388407.35,18812842.64,20028274.51,20984765.48,21651363.33,22018019.19,22093983.89,21903670.5,21481423.36,20866474.56,20098869.29,19216624.07,18254028.53,17240839.86,16202093.5,15158295.19,14125821.76,13117414.47,12142693.05,11208648.95,10320096.51,9480072.932,8690185.243,7950906.488,7261825.412,6621854.718,6029403.139,5482516.348,4978991.327,4516468.312,4092503.932,3704628.696,3350391.504,3027393.499
Ghana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602946961,2.928427039,3.476631027,4.2291746,5.198474551,6.417768311,7.93728231,9.823816381,12.16242698,15.05962732,18.64791667,23.09167656,28.59461808,35.40907812,43.84756846,54.29709617,67.23690608,83.26045613,103.1026315,127.6734443,158.0997639,195.7769889,242.4330305,300.2075373,371.7499914,460.3411671,570.0435131,705.887338,874.1013138,1082.39783,1340.326225,1659.710013,2055.188001,2544.883925,3151.234966,3902.016662,4831.610436,5982.570704,7407.561623,9171.749537,11355.7566,14059.30455,17405.7058,21547.39261,26672.71467,33014.28138,40859.17708,50561.43524,62557.21776,77383.20425,95698.7448,118312.3534,146213.0963,180607.3219,222960.9362,275046.9652,338997.3558,417356.691,513133.5421,629842.3125,771524.4205,942732.3744,1148453.821,1393945.648,1684442.31,2024700.865,2418352.79,2867056.43,3369490.897,3920305.532
